track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_encoded,mode_encoded
Antidepresan,"Mabel Matiz, Mert Demir",2,2022,11,4,313,2,136689549,10,6,7,1,9.0,100,B,Minor,70,92,59,3,0,10,3,2,1
Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,"Riton, Nightcrawlers, Mufasa & Hypeman, Dopamine",4,2021,1,15,12043,0,863756573,209,54,710,0,18.0,123,D,Major,82,80,86,1,0,30,13,4,0
Trance (with Travis Scott & Young Thug),"Travis Scott, Young Thug, Metro Boomin",3,2022,12,2,1682,46,276259178,24,90,30,1,176.0,119,C#,Minor,75,48,53,18,0,18,34,3,1
Abcdario,"Junior H, Eden MuР С—РЎвЂ”Р вЂ¦Р С—",2,2023,5,13,262,5,89933133,8,60,4,1,109.0,129,G#,Major,70,42,43,78,0,11,3,10,0
BABY HELLO,"Rauw Alejandro, Bizarrap",2,2023,6,23,1004,35,54266102,42,80,58,3,169.0,130,C#,Minor,77,84,89,17,0,43,5,3,1
NEW MAGIC WAND,"Tyler, The Creator",2,2019,5,16,4708,0,461437791,13,7,55,0,1.0,140,F,Minor,62,46,73,10,0,67,11,7,1
Antes de Perderte,Duki,1,2022,6,2,584,8,157136970,12,1,8,0,1.0,110,F,Minor,81,61,93,49,0,12,11,7,1
Rush,Troye Sivan,1,2023,7,13,864,78,22581161,71,135,50,1,294.0,126,F,Minor,74,35,84,0,0,11,6,7,1
Need To Know,Doja Cat,1,2021,6,11,6672,0,1042568408,125,36,150,0,,130,C#,Major,66,19,61,30,0,9,7,3,0
Mejor Que Yo,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,5,4,675,1,50847624,9,13,11,0,1.0,178,C#,Minor,62,56,66,18,0,12,5,3,1
