track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_encoded,mode_encoded
Vegas (From the Original Motion Picture Soundtrack ELVIS),Doja Cat,1,2022,5,6,4576,0,448500832,79,13,93,0,17.0,160,G#,Minor,80,74,60,8,0,14,26,10,1
Yo Voy (feat. Daddy Yankee),Zion & Lennox,1,2004,5,4,2954,2,527033089,18,82,0,0,5.0,95,A#,Major,81,56,70,4,0,5,24,1,0
Ghost,Justin Bieber,1,2021,3,19,5866,24,1167330737,107,38,95,0,,154,D,Major,61,41,74,21,0,40,6,4,0
Falling,Harry Styles,1,2019,12,13,7556,0,1023187129,124,24,254,0,8.0,110,E,Major,57,6,27,84,0,9,3,6,0
NostР С—РЎвЂ”Р вЂ¦Р С—РЎвЂ”Р вЂ¦l,"Chris Brown, Rvssian, Rauw Alejandro",3,2021,9,8,2780,2,436695353,86,76,59,0,16.0,98,A,Minor,73,60,85,17,0,24,5,0,1
Antes de Perderte,Duki,1,2022,6,2,584,8,157136970,12,1,8,0,1.0,110,F,Minor,81,61,93,49,0,12,11,7,1
People,Libianca,1,2022,12,2,3506,56,373199958,105,64,169,8,529.0,198,A#,Minor,59,71,42,55,0,10,7,1,1
Yet To Come,BTS,1,2022,6,10,829,0,302006641,32,110,26,0,0.0,172,C#,Major,56,68,89,4,0,33,19,3,0
LOVE DIVE,IVE,1,2022,4,5,753,8,305771063,28,124,13,0,1.0,118,C#,Minor,70,54,71,0,0,33,4,3,1
Bussin,"Nicki Minaj, Lil Baby",2,2022,2,11,847,0,64714573,25,0,14,0,0.0,140,B,Major,89,75,70,6,0,13,5,2,0
